location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:8f389e07fa97,2021-08-01,2021-09-01,Somali,Fafan,Awbare,2021.0,8.0,0.0,0.0,xgboost,0.15590486,0,1,low
ETH:8f389e07fa97,2021-09-01,2021-10-01,Somali,Fafan,Awbare,2021.0,9.0,0.0,0.0,xgboost,0.19123219,0,1,low
ETH:8f389e07fa97,2021-10-01,2021-11-01,Somali,Fafan,Awbare,2021.0,10.0,0.0,0.0,xgboost,0.17178687,0,1,low
ETH:8f389e07fa97,2021-11-01,2021-12-01,Somali,Fafan,Awbare,2021.0,11.0,0.0,0.0,xgboost,0.1660522,0,1,low
ETH:8f389e07fa97,2021-12-01,2022-01-01,Somali,Fafan,Awbare,2021.0,12.0,0.0,0.0,xgboost,0.36221024,0,1,moderate
ETH:8f389e07fa97,2022-01-01,2022-02-01,Somali,Fafan,Awbare,2022.0,1.0,0.0,0.0,xgboost,0.34591377,0,1,moderate
ETH:8f389e07fa97,2022-02-01,2022-03-01,Somali,Fafan,Awbare,2022.0,2.0,1.0,8.0,xgboost,0.47084424,0,1,moderate
ETH:8f389e07fa97,2022-03-01,2022-04-01,Somali,Fafan,Awbare,2022.0,3.0,1.0,10.0,xgboost,0.98295677,1,1,very_high
ETH:8f389e07fa97,2022-04-01,2022-05-01,Somali,Fafan,Awbare,2022.0,4.0,1.0,27.0,xgboost,0.9805406,1,1,very_high
ETH:8f389e07fa97,2022-05-01,2022-06-01,Somali,Fafan,Awbare,2022.0,5.0,1.0,97.0,xgboost,0.98186815,1,1,very_high
ETH:8f389e07fa97,2022-06-01,2022-07-01,Somali,Fafan,Awbare,2022.0,6.0,0.0,2.0,xgboost,0.9871236,1,1,very_high
ETH:8f389e07fa97,2022-07-01,2022-08-01,Somali,Fafan,Awbare,2022.0,7.0,1.0,7.0,xgboost,0.9695972,1,1,very_high
ETH:8f389e07fa97,2022-08-01,2022-09-01,Somali,Fafan,Awbare,2022.0,8.0,0.0,0.0,xgboost,0.9796388,1,1,very_high
ETH:8f389e07fa97,2022-09-01,2022-10-01,Somali,Fafan,Awbare,2022.0,9.0,1.0,6.0,xgboost,0.75773823,0,1,very_high
ETH:8f389e07fa97,2022-10-01,2022-11-01,Somali,Fafan,Awbare,2022.0,10.0,0.0,0.0,xgboost,0.980717,1,1,very_high
ETH:8f389e07fa97,2022-11-01,2022-12-01,Somali,Fafan,Awbare,2022.0,11.0,0.0,0.0,xgboost,0.73326313,0,1,high
ETH:8f389e07fa97,2022-12-01,2023-01-01,Somali,Fafan,Awbare,2022.0,12.0,0.0,0.0,xgboost,0.775917,0,1,very_high
ETH:8f389e07fa97,2023-01-01,2023-02-01,Somali,Fafan,Awbare,2023.0,1.0,0.0,0.0,xgboost,0.4829044,0,1,moderate
ETH:8f389e07fa97,2023-02-01,2023-03-01,Somali,Fafan,Awbare,2023.0,2.0,0.0,0.0,xgboost,0.39104068,0,1,moderate
ETH:8f389e07fa97,2023-03-01,2023-04-01,Somali,Fafan,Awbare,2023.0,3.0,0.0,0.0,xgboost,0.35489917,0,1,moderate
ETH:8f389e07fa97,2023-04-01,2023-05-01,Somali,Fafan,Awbare,2023.0,4.0,0.0,0.0,xgboost,0.323347,0,1,moderate
ETH:8f389e07fa97,2023-05-01,2023-06-01,Somali,Fafan,Awbare,2023.0,5.0,0.0,0.0,xgboost,0.21571808,0,1,low
ETH:8f389e07fa97,2023-06-01,2023-07-01,Somali,Fafan,Awbare,2023.0,6.0,0.0,0.0,xgboost,0.36374858,0,1,moderate
ETH:8f389e07fa97,2023-07-01,2023-08-01,Somali,Fafan,Awbare,2023.0,7.0,0.0,0.0,xgboost,0.29609418,0,1,moderate
ETH:8f389e07fa97,2023-08-01,2023-09-01,Somali,Fafan,Awbare,2023.0,8.0,0.0,0.0,xgboost,0.30384028,0,1,moderate
ETH:8f389e07fa97,2023-09-01,2023-10-01,Somali,Fafan,Awbare,2023.0,9.0,0.0,0.0,xgboost,0.37729695,0,1,moderate
ETH:8f389e07fa97,2023-10-01,2023-11-01,Somali,Fafan,Awbare,2023.0,10.0,0.0,0.0,xgboost,0.3945947,0,1,moderate
ETH:8f389e07fa97,2023-11-01,2023-12-01,Somali,Fafan,Awbare,2023.0,11.0,0.0,0.0,xgboost,0.51215845,0,1,high
ETH:8f389e07fa97,2023-12-01,2024-01-01,Somali,Fafan,Awbare,2023.0,12.0,0.0,0.0,xgboost,0.773656,0,1,very_high
ETH:8f389e07fa97,2024-01-01,2024-02-01,Somali,Fafan,Awbare,2024.0,1.0,0.0,0.0,xgboost,0.56307423,0,1,high
ETH:8f389e07fa97,2024-02-01,2024-03-01,Somali,Fafan,Awbare,2024.0,2.0,0.0,0.0,xgboost,0.4809997,0,1,moderate
ETH:8f389e07fa97,2024-03-01,2024-04-01,Somali,Fafan,Awbare,2024.0,3.0,0.0,0.0,xgboost,0.2811226,0,1,moderate
ETH:8f389e07fa97,2024-04-01,2024-05-01,Somali,Fafan,Awbare,2024.0,4.0,0.0,0.0,xgboost,0.27190107,0,1,moderate
ETH:8f389e07fa97,2024-05-01,2024-06-01,Somali,Fafan,Awbare,2024.0,5.0,0.0,0.0,xgboost,0.21581326,0,1,low
ETH:8f389e07fa97,2024-06-01,2024-07-01,Somali,Fafan,Awbare,2024.0,6.0,0.0,0.0,xgboost,0.2908593,0,1,moderate
ETH:8f389e07fa97,2024-07-01,2024-08-01,Somali,Fafan,Awbare,2024.0,7.0,0.0,0.0,xgboost,0.22399415,0,1,low
ETH:8f389e07fa97,2024-08-01,2024-09-01,Somali,Fafan,Awbare,2024.0,8.0,0.0,0.0,xgboost,0.20411015,0,1,low
ETH:8f389e07fa97,2024-09-01,2024-10-01,Somali,Fafan,Awbare,2024.0,9.0,0.0,0.0,xgboost,0.26450664,0,1,moderate
ETH:8f389e07fa97,2024-10-01,2024-11-01,Somali,Fafan,Awbare,2024.0,10.0,0.0,0.0,xgboost,0.26699525,0,1,moderate
ETH:8f389e07fa97,2024-11-01,2024-12-01,Somali,Fafan,Awbare,2024.0,11.0,0.0,0.0,xgboost,0.26793674,0,1,moderate
ETH:8f389e07fa97,2024-12-01,2025-01-01,Somali,Fafan,Awbare,2024.0,12.0,0.0,0.0,xgboost,0.59247416,0,1,high
ETH:8f389e07fa97,2025-01-01,2025-02-01,Somali,Fafan,Awbare,2025.0,1.0,0.0,0.0,xgboost,0.49558824,0,1,moderate
ETH:8f389e07fa97,2025-02-01,2025-03-01,Somali,Fafan,Awbare,2025.0,2.0,0.0,0.0,xgboost,0.48674205,0,1,moderate
ETH:8f389e07fa97,2025-03-01,2025-04-01,Somali,Fafan,Awbare,2025.0,3.0,0.0,0.0,xgboost,0.39337888,0,1,moderate
ETH:8f389e07fa97,2025-04-01,2025-05-01,Somali,Fafan,Awbare,2025.0,4.0,0.0,0.0,xgboost,0.3561732,0,1,moderate
ETH:8f389e07fa97,2025-05-01,2025-06-01,Somali,Fafan,Awbare,2025.0,5.0,0.0,0.0,xgboost,0.17244981,0,1,low
ETH:8f389e07fa97,2025-06-01,2025-07-01,Somali,Fafan,Awbare,2025.0,6.0,0.0,0.0,xgboost,0.2698558,0,1,moderate
ETH:8f389e07fa97,2025-07-01,2025-08-01,Somali,Fafan,Awbare,2025.0,7.0,0.0,0.0,xgboost,0.24829586,0,1,low
ETH:8f389e07fa97,2025-08-01,2025-09-01,Somali,Fafan,Awbare,2025.0,8.0,0.0,0.0,xgboost,0.24099594,0,1,low
ETH:8f389e07fa97,2025-09-01,2025-10-01,Somali,Fafan,Awbare,2025.0,9.0,0.0,0.0,xgboost,0.42857385,0,1,moderate
ETH:8f389e07fa97,2025-10-01,2025-11-01,Somali,Fafan,Awbare,2025.0,10.0,0.0,0.0,xgboost,0.51761925,0,1,high
ETH:8f389e07fa97,2025-11-01,2025-12-01,Somali,Fafan,Awbare,2025.0,11.0,0.0,0.0,xgboost,0.44035363,0,1,moderate
ETH:8f389e07fa97,2025-12-01,2026-01-01,Somali,Fafan,Awbare,2025.0,12.0,,,xgboost,0.6553194,0,0,high
ETH:8f5468600511,2021-01-01,2021-02-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,1.0,0.0,0.0,xgboost,0.018207708,0,1,low
ETH:8f5468600511,2021-02-01,2021-03-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,2.0,0.0,0.0,xgboost,0.02054134,0,1,low
ETH:8f5468600511,2021-03-01,2021-04-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,3.0,0.0,0.0,xgboost,0.012816724,0,1,low
ETH:8f5468600511,2021-04-01,2021-05-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,4.0,0.0,0.0,xgboost,0.013846852,0,1,low
ETH:8f5468600511,2021-05-01,2021-06-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,5.0,0.0,0.0,xgboost,0.0112097245,0,1,low
ETH:8f5468600511,2021-06-01,2021-07-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,6.0,0.0,0.0,xgboost,0.015010186,0,1,low
ETH:8f5468600511,2021-07-01,2021-08-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,7.0,0.0,0.0,xgboost,0.015336001,0,1,low
ETH:8f5468600511,2021-08-01,2021-09-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,8.0,0.0,0.0,xgboost,0.015451811,0,1,low
ETH:8f5468600511,2021-09-01,2021-10-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,9.0,0.0,0.0,xgboost,0.023292374,0,1,low
ETH:8f5468600511,2021-10-01,2021-11-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,10.0,0.0,0.0,xgboost,0.017496347,0,1,low
ETH:8f5468600511,2021-11-01,2021-12-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,11.0,0.0,0.0,xgboost,0.01678165,0,1,low
ETH:8f5468600511,2021-12-01,2022-01-01,Tigray,Eastern Tigray,Edaga Hamus town,2021.0,12.0,0.0,0.0,xgboost,0.025673164,0,1,low
ETH:8f5468600511,2022-01-01,2022-02-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,1.0,0.0,0.0,xgboost,0.02389341,0,1,low
ETH:8f5468600511,2022-02-01,2022-03-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,2.0,0.0,0.0,xgboost,0.033301715,0,1,low
ETH:8f5468600511,2022-03-01,2022-04-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,3.0,0.0,0.0,xgboost,0.021752879,0,1,low
ETH:8f5468600511,2022-04-01,2022-05-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,4.0,0.0,0.0,xgboost,0.029903442,0,1,low
ETH:8f5468600511,2022-05-01,2022-06-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,5.0,0.0,0.0,xgboost,0.022832613,0,1,low
ETH:8f5468600511,2022-06-01,2022-07-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,6.0,0.0,0.0,xgboost,0.032083385,0,1,low
ETH:8f5468600511,2022-07-01,2022-08-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,7.0,0.0,0.0,xgboost,0.03298359,0,1,low
ETH:8f5468600511,2022-08-01,2022-09-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,8.0,0.0,0.0,xgboost,0.03324041,0,1,low
ETH:8f5468600511,2022-09-01,2022-10-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,9.0,0.0,0.0,xgboost,0.029459026,0,1,low
ETH:8f5468600511,2022-10-01,2022-11-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,10.0,0.0,0.0,xgboost,0.034913104,0,1,low
ETH:8f5468600511,2022-11-01,2022-12-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,11.0,0.0,0.0,xgboost,0.029827688,0,1,low
ETH:8f5468600511,2022-12-01,2023-01-01,Tigray,Eastern Tigray,Edaga Hamus town,2022.0,12.0,0.0,0.0,xgboost,0.051685665,0,1,low
ETH:8f5468600511,2023-01-01,2023-02-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,1.0,0.0,0.0,xgboost,0.0921773,0,1,low
ETH:8f5468600511,2023-02-01,2023-03-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,2.0,0.0,0.0,xgboost,0.09714809,0,1,low
ETH:8f5468600511,2023-03-01,2023-04-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,3.0,0.0,0.0,xgboost,0.08929104,0,1,low
ETH:8f5468600511,2023-04-01,2023-05-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,4.0,0.0,0.0,xgboost,0.08266514,0,1,low
ETH:8f5468600511,2023-05-01,2023-06-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,5.0,0.0,0.0,xgboost,0.06278921,0,1,low
ETH:8f5468600511,2023-06-01,2023-07-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,6.0,0.0,0.0,xgboost,0.092077635,0,1,low
ETH:8f5468600511,2023-07-01,2023-08-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,7.0,0.0,0.0,xgboost,0.070143685,0,1,low
ETH:8f5468600511,2023-08-01,2023-09-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,8.0,0.0,0.0,xgboost,0.077314526,0,1,low
ETH:8f5468600511,2023-09-01,2023-10-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,9.0,0.0,0.0,xgboost,0.110891156,0,1,low
ETH:8f5468600511,2023-10-01,2023-11-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,10.0,0.0,0.0,xgboost,0.11377052,0,1,low
ETH:8f5468600511,2023-11-01,2023-12-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,11.0,0.0,0.0,xgboost,0.12752177,0,1,low
ETH:8f5468600511,2023-12-01,2024-01-01,Tigray,Eastern Tigray,Edaga Hamus town,2023.0,12.0,0.0,0.0,xgboost,0.32447487,0,1,moderate
ETH:8f5468600511,2024-01-01,2024-02-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,1.0,0.0,0.0,xgboost,0.16300619,0,1,low
ETH:8f5468600511,2024-02-01,2024-03-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,2.0,0.0,0.0,xgboost,0.12979063,0,1,low
ETH:8f5468600511,2024-03-01,2024-04-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,3.0,0.0,0.0,xgboost,0.0652887,0,1,low
ETH:8f5468600511,2024-04-01,2024-05-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,4.0,0.0,0.0,xgboost,0.15416464,0,1,low
ETH:8f5468600511,2024-05-01,2024-06-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,5.0,0.0,0.0,xgboost,0.054699257,0,1,low
ETH:8f5468600511,2024-06-01,2024-07-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,6.0,0.0,0.0,xgboost,0.05748005,0,1,low
ETH:8f5468600511,2024-07-01,2024-08-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,7.0,0.0,0.0,xgboost,0.04933219,0,1,low
ETH:8f5468600511,2024-08-01,2024-09-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,8.0,0.0,0.0,xgboost,0.045262694,0,1,low
ETH:8f5468600511,2024-09-01,2024-10-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,9.0,0.0,0.0,xgboost,0.061857928,0,1,low
ETH:8f5468600511,2024-10-01,2024-11-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,10.0,0.0,0.0,xgboost,0.06867825,0,1,low
ETH:8f5468600511,2024-11-01,2024-12-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,11.0,0.0,0.0,xgboost,0.07040291,0,1,low
ETH:8f5468600511,2024-12-01,2025-01-01,Tigray,Eastern Tigray,Edaga Hamus town,2024.0,12.0,0.0,0.0,xgboost,0.15892941,0,1,low
ETH:8f5468600511,2025-01-01,2025-02-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,1.0,0.0,0.0,xgboost,0.15186855,0,1,low
ETH:8f5468600511,2025-02-01,2025-03-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,2.0,0.0,0.0,xgboost,0.148466,0,1,low
ETH:8f5468600511,2025-03-01,2025-04-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,3.0,0.0,0.0,xgboost,0.1256504,0,1,low
ETH:8f5468600511,2025-04-01,2025-05-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,4.0,0.0,0.0,xgboost,0.09603253,0,1,low
ETH:8f5468600511,2025-05-01,2025-06-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,5.0,0.0,0.0,xgboost,0.047087055,0,1,low
ETH:8f5468600511,2025-06-01,2025-07-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,6.0,0.0,0.0,xgboost,0.058785725,0,1,low
ETH:8f5468600511,2025-07-01,2025-08-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,7.0,0.0,0.0,xgboost,0.057258353,0,1,low
ETH:8f5468600511,2025-08-01,2025-09-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,8.0,0.0,0.0,xgboost,0.052168272,0,1,low
ETH:8f5468600511,2025-09-01,2025-10-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,9.0,0.0,0.0,xgboost,0.11659755,0,1,low
ETH:8f5468600511,2025-10-01,2025-11-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,10.0,0.0,0.0,xgboost,0.13656154,0,1,low
ETH:8f5468600511,2025-11-01,2025-12-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,11.0,0.0,0.0,xgboost,0.119663425,0,1,low
ETH:8f5468600511,2025-12-01,2026-01-01,Tigray,Eastern Tigray,Edaga Hamus town,2025.0,12.0,,,xgboost,0.21534474,0,0,low
ETH:8f66754bc5eb,2021-01-01,2021-02-01,Sidama,Hawassa City,Hawela Tula,2021.0,1.0,0.0,0.0,xgboost,0.06797454,0,1,low
ETH:8f66754bc5eb,2021-02-01,2021-03-01,Sidama,Hawassa City,Hawela Tula,2021.0,2.0,0.0,0.0,xgboost,0.06950675,0,1,low
ETH:8f66754bc5eb,2021-03-01,2021-04-01,Sidama,Hawassa City,Hawela Tula,2021.0,3.0,0.0,0.0,xgboost,0.05556265,0,1,low
ETH:8f66754bc5eb,2021-04-01,2021-05-01,Sidama,Hawassa City,Hawela Tula,2021.0,4.0,0.0,0.0,xgboost,0.050509274,0,1,low
ETH:8f66754bc5eb,2021-05-01,2021-06-01,Sidama,Hawassa City,Hawela Tula,2021.0,5.0,0.0,0.0,xgboost,0.032710176,0,1,low
ETH:8f66754bc5eb,2021-06-01,2021-07-01,Sidama,Hawassa City,Hawela Tula,2021.0,6.0,0.0,0.0,xgboost,0.053971477,0,1,low
ETH:8f66754bc5eb,2021-07-01,2021-08-01,Sidama,Hawassa City,Hawela Tula,2021.0,7.0,0.0,0.0,xgboost,0.051748298,0,1,low
ETH:8f66754bc5eb,2021-08-01,2021-09-01,Sidama,Hawassa City,Hawela Tula,2021.0,8.0,0.0,0.0,xgboost,0.054038882,0,1,low
ETH:8f66754bc5eb,2021-09-01,2021-10-01,Sidama,Hawassa City,Hawela Tula,2021.0,9.0,0.0,0.0,xgboost,0.07028243,0,1,low
ETH:8f66754bc5eb,2021-10-01,2021-11-01,Sidama,Hawassa City,Hawela Tula,2021.0,10.0,0.0,0.0,xgboost,0.06467267,0,1,low
ETH:8f66754bc5eb,2021-11-01,2021-12-01,Sidama,Hawassa City,Hawela Tula,2021.0,11.0,0.0,0.0,xgboost,0.0654847,0,1,low
ETH:8f66754bc5eb,2021-12-01,2022-01-01,Sidama,Hawassa City,Hawela Tula,2021.0,12.0,0.0,0.0,xgboost,0.12879692,0,1,low
ETH:8f66754bc5eb,2022-01-01,2022-02-01,Sidama,Hawassa City,Hawela Tula,2022.0,1.0,0.0,0.0,xgboost,0.10079695,0,1,low
ETH:8f66754bc5eb,2022-02-01,2022-03-01,Sidama,Hawassa City,Hawela Tula,2022.0,2.0,0.0,0.0,xgboost,0.09299375,0,1,low
ETH:8f66754bc5eb,2022-03-01,2022-04-01,Sidama,Hawassa City,Hawela Tula,2022.0,3.0,0.0,0.0,xgboost,0.07752941,0,1,low
ETH:8f66754bc5eb,2022-04-01,2022-05-01,Sidama,Hawassa City,Hawela Tula,2022.0,4.0,0.0,0.0,xgboost,0.08756974,0,1,low
ETH:8f66754bc5eb,2022-05-01,2022-06-01,Sidama,Hawassa City,Hawela Tula,2022.0,5.0,0.0,0.0,xgboost,0.059741355,0,1,low
ETH:8f66754bc5eb,2022-06-01,2022-07-01,Sidama,Hawassa City,Hawela Tula,2022.0,6.0,0.0,0.0,xgboost,0.10658355,0,1,low
ETH:8f66754bc5eb,2022-07-01,2022-08-01,Sidama,Hawassa City,Hawela Tula,2022.0,7.0,0.0,0.0,xgboost,0.10020085,0,1,low
ETH:8f66754bc5eb,2022-08-01,2022-09-01,Sidama,Hawassa City,Hawela Tula,2022.0,8.0,0.0,0.0,xgboost,0.09748906,0,1,low
ETH:8f66754bc5eb,2022-09-01,2022-10-01,Sidama,Hawassa City,Hawela Tula,2022.0,9.0,0.0,0.0,xgboost,0.12299691,0,1,low
ETH:8f66754bc5eb,2022-10-01,2022-11-01,Sidama,Hawassa City,Hawela Tula,2022.0,10.0,0.0,0.0,xgboost,0.10829248,0,1,low
ETH:8f66754bc5eb,2022-11-01,2022-12-01,Sidama,Hawassa City,Hawela Tula,2022.0,11.0,0.0,0.0,xgboost,0.10089153,0,1,low
ETH:8f66754bc5eb,2022-12-01,2023-01-01,Sidama,Hawassa City,Hawela Tula,2022.0,12.0,0.0,0.0,xgboost,0.2098139,0,1,low
ETH:8f66754bc5eb,2023-01-01,2023-02-01,Sidama,Hawassa City,Hawela Tula,2023.0,1.0,0.0,0.0,xgboost,0.25316462,0,1,moderate
ETH:8f66754bc5eb,2023-02-01,2023-03-01,Sidama,Hawassa City,Hawela Tula,2023.0,2.0,0.0,0.0,xgboost,0.28510377,0,1,moderate
ETH:8f66754bc5eb,2023-03-01,2023-04-01,Sidama,Hawassa City,Hawela Tula,2023.0,3.0,0.0,0.0,xgboost,0.21037582,0,1,low
ETH:8f66754bc5eb,2023-04-01,2023-05-01,Sidama,Hawassa City,Hawela Tula,2023.0,4.0,0.0,0.0,xgboost,0.21129492,0,1,low
ETH:8f66754bc5eb,2023-05-01,2023-06-01,Sidama,Hawassa City,Hawela Tula,2023.0,5.0,0.0,0.0,xgboost,0.15531592,0,1,low
ETH:8f66754bc5eb,2023-06-01,2023-07-01,Sidama,Hawassa City,Hawela Tula,2023.0,6.0,0.0,0.0,xgboost,0.24988303,0,1,low
ETH:8f66754bc5eb,2023-07-01,2023-08-01,Sidama,Hawassa City,Hawela Tula,2023.0,7.0,0.0,0.0,xgboost,0.17182244,0,1,low
ETH:8f66754bc5eb,2023-08-01,2023-09-01,Sidama,Hawassa City,Hawela Tula,2023.0,8.0,0.0,0.0,xgboost,0.18415166,0,1,low
ETH:8f66754bc5eb,2023-09-01,2023-10-01,Sidama,Hawassa City,Hawela Tula,2023.0,9.0,0.0,0.0,xgboost,0.2553491,0,1,moderate
ETH:8f66754bc5eb,2023-10-01,2023-11-01,Sidama,Hawassa City,Hawela Tula,2023.0,10.0,0.0,0.0,xgboost,0.2670672,0,1,moderate
ETH:8f66754bc5eb,2023-11-01,2023-12-01,Sidama,Hawassa City,Hawela Tula,2023.0,11.0,0.0,0.0,xgboost,0.3906556,0,1,moderate
ETH:8f66754bc5eb,2023-12-01,2024-01-01,Sidama,Hawassa City,Hawela Tula,2023.0,12.0,1.0,41.0,xgboost,0.69973576,0,1,high
ETH:8f66754bc5eb,2024-01-01,2024-02-01,Sidama,Hawassa City,Hawela Tula,2024.0,1.0,1.0,22.0,xgboost,0.98053724,1,1,very_high
ETH:8f66754bc5eb,2024-02-01,2024-03-01,Sidama,Hawassa City,Hawela Tula,2024.0,2.0,1.0,13.0,xgboost,0.98478484,1,1,very_high
ETH:8f66754bc5eb,2024-03-01,2024-04-01,Sidama,Hawassa City,Hawela Tula,2024.0,3.0,0.0,4.0,xgboost,0.9785161,1,1,very_high
ETH:8f66754bc5eb,2024-04-01,2024-05-01,Sidama,Hawassa City,Hawela Tula,2024.0,4.0,0.0,0.0,xgboost,0.935816,1,1,very_high
ETH:8f66754bc5eb,2024-05-01,2024-06-01,Sidama,Hawassa City,Hawela Tula,2024.0,5.0,0.0,0.0,xgboost,0.3394022,0,1,moderate
ETH:8f66754bc5eb,2024-06-01,2024-07-01,Sidama,Hawassa City,Hawela Tula,2024.0,6.0,0.0,0.0,xgboost,0.3169271,0,1,moderate
ETH:8f66754bc5eb,2024-07-01,2024-08-01,Sidama,Hawassa City,Hawela Tula,2024.0,7.0,0.0,0.0,xgboost,0.2760358,0,1,moderate
ETH:8f66754bc5eb,2024-08-01,2024-09-01,Sidama,Hawassa City,Hawela Tula,2024.0,8.0,0.0,0.0,xgboost,0.12306369,0,1,low
ETH:8f66754bc5eb,2024-09-01,2024-10-01,Sidama,Hawassa City,Hawela Tula,2024.0,9.0,0.0,0.0,xgboost,0.17542681,0,1,low
ETH:8f66754bc5eb,2024-10-01,2024-11-01,Sidama,Hawassa City,Hawela Tula,2024.0,10.0,0.0,0.0,xgboost,0.21910238,0,1,low
ETH:8f66754bc5eb,2024-11-01,2024-12-01,Sidama,Hawassa City,Hawela Tula,2024.0,11.0,0.0,0.0,xgboost,0.2303703,0,1,low
ETH:8f66754bc5eb,2024-12-01,2025-01-01,Sidama,Hawassa City,Hawela Tula,2024.0,12.0,0.0,0.0,xgboost,0.5234207,0,1,high
ETH:8f66754bc5eb,2025-01-01,2025-02-01,Sidama,Hawassa City,Hawela Tula,2025.0,1.0,0.0,0.0,xgboost,0.3954224,0,1,moderate
ETH:8f66754bc5eb,2025-02-01,2025-03-01,Sidama,Hawassa City,Hawela Tula,2025.0,2.0,0.0,0.0,xgboost,0.37141535,0,1,moderate
ETH:8f66754bc5eb,2025-03-01,2025-04-01,Sidama,Hawassa City,Hawela Tula,2025.0,3.0,0.0,0.0,xgboost,0.29812425,0,1,moderate
ETH:8f66754bc5eb,2025-04-01,2025-05-01,Sidama,Hawassa City,Hawela Tula,2025.0,4.0,0.0,0.0,xgboost,0.24583301,0,1,low
ETH:8f66754bc5eb,2025-05-01,2025-06-01,Sidama,Hawassa City,Hawela Tula,2025.0,5.0,0.0,0.0,xgboost,0.106718525,0,1,low
ETH:8f66754bc5eb,2025-06-01,2025-07-01,Sidama,Hawassa City,Hawela Tula,2025.0,6.0,0.0,0.0,xgboost,0.17534518,0,1,low
ETH:8f66754bc5eb,2025-07-01,2025-08-01,Sidama,Hawassa City,Hawela Tula,2025.0,7.0,0.0,0.0,xgboost,0.16620895,0,1,low
ETH:8f66754bc5eb,2025-08-01,2025-09-01,Sidama,Hawassa City,Hawela Tula,2025.0,8.0,0.0,0.0,xgboost,0.16080834,0,1,low
ETH:8f66754bc5eb,2025-09-01,2025-10-01,Sidama,Hawassa City,Hawela Tula,2025.0,9.0,0.0,0.0,xgboost,0.29338753,0,1,moderate
ETH:8f66754bc5eb,2025-10-01,2025-11-01,Sidama,Hawassa City,Hawela Tula,2025.0,10.0,0.0,0.0,xgboost,0.32810044,0,1,moderate
ETH:8f66754bc5eb,2025-11-01,2025-12-01,Sidama,Hawassa City,Hawela Tula,2025.0,11.0,0.0,0.0,xgboost,0.3652304,0,1,moderate
