location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_high_surveillance_risk_next_month,target_poor_stool_adequacy_next_month,target_delayed_reporting_next_month,target_under_vaccinated_afp_signal_next_month,target_suspected_poliovirus_signal_next_month,high_surveillance_risk_probability,poor_stool_adequacy_probability,delayed_reporting_probability,under_vaccinated_afp_probability,suspected_poliovirus_probability,high_surveillance_risk_prediction,poor_stool_adequacy_prediction,delayed_reporting_prediction,under_vaccinated_afp_prediction,suspected_poliovirus_prediction,afp_cases,under_vaccinated_afp_cases,adequate_stool_rate,timely_notification_rate,timely_investigation_rate,timely_lab_result_rate,suspected_poliovirus_lab_result_count,afp_surveillance_quality_score,polio_surveillance_risk_score
ETH:ET040119,2021-05-01,2021-06-01,Oromia,West Wellega,Guliso,2021,5,,,,,,0.0003084051,0.36997452,0.4249443,0.13223125,0.25870672,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,4.58
ETH:ET040119,2022-11-01,2022-12-01,Oromia,West Wellega,Guliso,2022,11,,,,,,0.0010074453,0.4553001,0.59582627,0.3554065,0.060465917,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:ET040119,2023-07-01,2023-08-01,Oromia,West Wellega,Guliso,2023,7,,,,,,0.004858921,0.19682354,0.52817774,0.70160824,0.007955632,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040193,2021-01-01,2021-02-01,Oromia,West Wellega,Gimbi Town,2021,1,,,,,,0.00402167,0.79417163,0.68419284,0.038841136,0.294295,0,1,1,0,1,1,0,0.0,0.0,0.0,1.0,0,25.0,51.73
ETH:ET040193,2021-07-01,2021-08-01,Oromia,West Wellega,Gimbi Town,2021,7,,,,,,0.023896063,0.10686856,0.42437738,0.4420884,0.09487009,0,1,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:ET040193,2025-06-01,2025-07-01,Oromia,West Wellega,Gimbi Town,2025,6,,,,,,0.0010457824,0.40290245,0.52688646,0.43540606,0.0023553674,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2021-03-01,2021-04-01,Oromia,West Wellega,Leta Sibu,2021,3,,,,,,0.006600987,0.17681332,0.51743793,0.37698895,0.07646782,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2021-05-01,2021-06-01,Oromia,West Wellega,Leta Sibu,2021,5,,,,,,0.0025167537,0.11342517,0.49593994,0.36110133,0.016242452,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2022-03-01,2022-04-01,Oromia,West Wellega,Leta Sibu,2022,3,0.0,0.0,1.0,0.0,0.0,0.09420441,0.13959567,0.42754522,0.2827201,0.096713,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2022-04-01,2022-05-01,Oromia,West Wellega,Leta Sibu,2022,4,0.0,0.0,1.0,0.0,1.0,0.0005713233,0.026961418,0.71530676,0.40651542,0.85100913,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,11.25
ETH:ET040197,2022-05-01,2022-06-01,Oromia,West Wellega,Leta Sibu,2022,5,,,,,,0.0015530125,0.10495875,0.50811595,0.5353081,0.16436325,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,1,75.0,7.61
ETH:ET040197,2023-02-01,2023-03-01,Oromia,West Wellega,Leta Sibu,2023,2,0.0,0.0,1.0,0.0,0.0,0.00040784542,0.07439332,0.9107106,0.1654529,0.015916456,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:ET040197,2023-03-01,2023-04-01,Oromia,West Wellega,Leta Sibu,2023,3,,,,,,0.00024829496,0.53637475,0.85632384,0.13920748,0.27700686,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:ET040197,2023-07-01,2023-08-01,Oromia,West Wellega,Leta Sibu,2023,7,,,,,,0.00024060755,0.07437411,0.29777718,0.2670559,0.004368077,0,1,1,1,0,2,0,1.0,1.0,0.0,0.5,0,62.5,6.13
ETH:ET040197,2023-12-01,2024-01-01,Oromia,West Wellega,Leta Sibu,2023,12,0.0,1.0,0.0,0.0,0.0,0.0002874583,0.41802233,0.42388716,0.077084206,0.024365604,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:ET040197,2024-01-01,2024-02-01,Oromia,West Wellega,Leta Sibu,2024,1,,,,,,0.0013133867,0.10489363,0.42331362,0.57515395,0.031218233,0,1,1,1,0,1,0,0.0,1.0,1.0,1.0,0,65.0,28.87
ETH:ET040197,2024-07-01,2024-08-01,Oromia,West Wellega,Leta Sibu,2024,7,,,,,,0.00027335814,0.2299536,0.50634825,0.52310526,0.019667186,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET040197,2024-11-01,2024-12-01,Oromia,West Wellega,Leta Sibu,2024,11,0.0,0.0,0.0,0.0,0.0,0.0013809076,0.18498789,0.28686133,0.5766913,0.012293593,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,3.87
ETH:ET040197,2024-12-01,2025-01-01,Oromia,West Wellega,Leta Sibu,2024,12,,,,,,0.009039592,0.23338963,0.38779774,0.1858261,0.014710467,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2025-02-01,2025-03-01,Oromia,West Wellega,Leta Sibu,2025,2,,,,,,0.0024761506,0.43087372,0.36832294,0.41976076,0.7047203,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:ET040197,2025-04-01,2025-05-01,Oromia,West Wellega,Leta Sibu,2025,4,0.0,0.0,1.0,0.0,0.0,0.002535695,0.15926509,0.37604153,0.63147837,0.03321718,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040197,2025-05-01,2025-06-01,Oromia,West Wellega,Leta Sibu,2025,5,,,,,,0.002727844,0.42757618,0.5692174,0.49490038,0.25583562,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.73
ETH:ET040197,2025-10-01,2025-11-01,Oromia,West Wellega,Leta Sibu,2025,10,,,,,,0.0003513937,0.24439923,0.38000572,0.61458653,0.04437936,0,1,1,1,0,1,0,1.0,1.0,1.0,0.0,0,75.0,4.11
ETH:ET040197,2025-12-01,2026-01-01,Oromia,West Wellega,Leta Sibu,2025,12,,,,,,0.002351863,0.39417595,0.756724,0.088450894,0.26049918,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,11.25
ETH:ET040198,2021-11-01,2021-12-01,Oromia,West Wellega,Mendi Town,2021,11,,,,,,0.06849433,0.27105328,0.6566997,0.5956775,0.05252386,1,1,1,1,1,2,2,1.0,0.5,1.0,1.0,0,80.0,27.92
ETH:ET040199,2021-03-01,2021-04-01,Oromia,West Wellega,Nejo Town,2021,3,,,,,,0.0082368925,0.13820788,0.5473384,0.11934849,0.2821473,0,1,1,1,1,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:ET040199,2021-11-01,2021-12-01,Oromia,West Wellega,Nejo Town,2021,11,,,,,,0.0032421565,0.072171874,0.84326077,0.6685627,0.048247095,0,1,1,1,0,1,0,1.0,1.0,0.0,0.0,0,55.0,5.3
ETH:ET040199,2022-03-01,2022-04-01,Oromia,West Wellega,Nejo Town,2022,3,,,,,,0.00081052753,0.3418174,0.81666404,0.6059499,0.25604373,0,1,1,1,1,2,0,0.0,0.0,1.0,0.0,0,30.0,41.13
ETH:ET040199,2023-08-01,2023-09-01,Oromia,West Wellega,Nejo Town,2023,8,,,,,,0.020641958,0.53990155,0.3957771,0.27699602,0.1739431,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040199,2023-11-01,2023-12-01,Oromia,West Wellega,Nejo Town,2023,11,,,,,,0.0029228355,0.21694013,0.36352104,0.45568705,0.3423493,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,4.58
ETH:ET040203,2021-03-01,2021-04-01,Oromia,East Wellega,Gida Ayana,2021,3,0.0,0.0,1.0,0.0,0.0,0.07012934,0.31062835,0.55652905,0.108536586,0.4622224,1,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040203,2021-04-01,2021-05-01,Oromia,East Wellega,Gida Ayana,2021,4,,,,,,0.0009558776,0.07061351,0.434976,0.7893299,0.57414466,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,6.73
ETH:ET040203,2022-01-01,2022-02-01,Oromia,East Wellega,Gida Ayana,2022,1,,,,,,0.021271503,0.6437642,0.56955093,0.071803324,0.013976323,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.34
ETH:ET040203,2022-06-01,2022-07-01,Oromia,East Wellega,Gida Ayana,2022,6,,,,,,0.0027645193,0.10585447,0.39846274,0.12976338,0.008851814,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:ET040203,2023-07-01,2023-08-01,Oromia,East Wellega,Gida Ayana,2023,7,,,,,,0.00068049756,0.024081636,0.5002117,0.538787,0.0050765364,0,0,1,1,0,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:ET040203,2024-01-01,2024-02-01,Oromia,East Wellega,Gida Ayana,2024,1,,,,,,0.0024866788,0.19600171,0.54538924,0.63701344,0.020069519,0,1,1,1,0,2,0,1.0,1.0,0.5,1.0,0,80.0,6.13
ETH:ET040203,2024-05-01,2024-06-01,Oromia,East Wellega,Gida Ayana,2024,5,,,,,,0.0034794405,0.28540358,0.44098443,0.21200569,0.081587955,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040203,2025-05-01,2025-06-01,Oromia,East Wellega,Gida Ayana,2025,5,,,,,,0.00019271641,0.0997068,0.39644274,0.4486612,0.07855189,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:ET040203,2025-08-01,2025-09-01,Oromia,East Wellega,Gida Ayana,2025,8,,,,,,0.006121821,0.033602122,0.3005933,0.6305557,0.103598505,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040204,2022-05-01,2022-06-01,Oromia,East Wellega,Haro Limu,2022,5,,,,,,0.045657367,0.22420625,0.4265063,0.14698787,0.008648874,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040204,2025-09-01,2025-10-01,Oromia,East Wellega,Haro Limu,2025,9,,,,,,0.002504553,0.6982769,0.37498242,0.27097216,0.49137595,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,6.01
ETH:ET040205,2024-09-01,2024-10-01,Oromia,East Wellega,Boneya Boshe,2024,9,,,,,,0.024282768,0.37808007,0.49575096,0.51099896,0.05719509,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040205,2025-08-01,2025-09-01,Oromia,East Wellega,Boneya Boshe,2025,8,,,,,,0.011574716,0.28773022,0.4097788,0.46629772,0.07397654,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040205,2025-12-01,2026-01-01,Oromia,East Wellega,Boneya Boshe,2025,12,,,,,,0.0006809615,0.20605308,0.32006738,0.2264352,0.025366418,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040206,2021-03-01,2021-04-01,Oromia,East Wellega,Wayu Tuka,2021,3,,,,,,0.007245481,0.17137374,0.49180865,0.18173034,0.09016209,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040206,2021-07-01,2021-08-01,Oromia,East Wellega,Wayu Tuka,2021,7,0.0,0.0,1.0,1.0,0.0,0.0019834107,0.2244272,0.4294952,0.40924862,0.010535292,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040206,2021-08-01,2021-09-01,Oromia,East Wellega,Wayu Tuka,2021,8,,,,,,0.73329455,0.30499753,0.82161623,0.49448198,0.059140608,1,1,1,1,1,1,1,1.0,0.0,0.0,1.0,0,50.0,23.87
ETH:ET040206,2022-03-01,2022-04-01,Oromia,East Wellega,Wayu Tuka,2022,3,,,,,,0.0022232071,0.02665952,0.54570293,0.49492174,0.010105906,0,0,1,1,0,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040206,2022-08-01,2022-09-01,Oromia,East Wellega,Wayu Tuka,2022,8,,,,,,0.047573175,0.24861994,0.3640586,0.42193833,0.0032511237,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040206,2023-03-01,2023-04-01,Oromia,East Wellega,Wayu Tuka,2023,3,0.0,0.0,1.0,0.0,0.0,0.0002183503,0.027785497,0.8221917,0.09973719,0.03400317,0,0,1,1,0,1,0,1.0,1.0,1.0,0.0,1,75.0,17.37
ETH:ET040206,2023-04-01,2023-05-01,Oromia,East Wellega,Wayu Tuka,2023,4,,,,,,0.0003087175,0.030632276,0.51022476,0.07196776,0.012698719,0,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:ET040206,2023-06-01,2023-07-01,Oromia,East Wellega,Wayu Tuka,2023,6,,,,,,0.005301206,0.34419343,0.43448144,0.22769243,0.12014688,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040206,2023-08-01,2023-09-01,Oromia,East Wellega,Wayu Tuka,2023,8,,,,,,0.002135969,0.17049532,0.7533416,0.25994435,0.07885184,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,41.73
ETH:ET040206,2023-10-01,2023-11-01,Oromia,East Wellega,Wayu Tuka,2023,10,0.0,0.0,1.0,0.0,0.0,0.00849707,0.5210072,0.38801867,0.5825084,0.4704835,0,1,1,1,1,1,0,1.0,0.0,1.0,1.0,0,70.0,5.3
ETH:ET040206,2023-11-01,2023-12-01,Oromia,East Wellega,Wayu Tuka,2023,11,,,,,,0.0045902347,0.3705154,0.3684674,0.5170515,0.037991885,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040208,2021-04-01,2021-05-01,Oromia,East Wellega,Gobu Seyo,2021,4,0.0,0.0,0.0,0.0,0.0,0.0021456042,0.10114766,0.27468362,0.2159929,0.029960534,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040208,2021-05-01,2021-06-01,Oromia,East Wellega,Gobu Seyo,2021,5,0.0,0.0,0.0,0.0,0.0,0.007558912,0.24224517,0.5235133,0.3324926,0.06031926,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040208,2021-06-01,2021-07-01,Oromia,East Wellega,Gobu Seyo,2021,6,,,,,,0.0019130401,0.08916554,0.51521975,0.30722272,0.030936943,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040208,2021-10-01,2021-11-01,Oromia,East Wellega,Gobu Seyo,2021,10,,,,,,0.0016239872,0.11598922,0.48249957,0.45966834,0.004455142,0,1,1,1,0,1,1,1.0,1.0,0.0,0.0,1,55.0,38.08
ETH:ET040208,2022-12-01,2023-01-01,Oromia,East Wellega,Gobu Seyo,2022,12,,,,,,0.038946707,0.28128245,0.86591387,0.19665661,0.1734433,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,7.44
ETH:ET040208,2023-04-01,2023-05-01,Oromia,East Wellega,Gobu Seyo,2023,4,,,,,,0.00218614,0.34966847,0.5335117,0.44704127,0.060548738,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040208,2024-07-01,2024-08-01,Oromia,East Wellega,Gobu Seyo,2024,7,,,,,,0.0029771153,0.37096152,0.48551783,0.51086915,0.04579275,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040208,2024-10-01,2024-11-01,Oromia,East Wellega,Gobu Seyo,2024,10,,,,,,0.0020130102,0.28016567,0.49121395,0.4983366,0.13298793,0,1,1,1,1,1,0,0.0,0.0,1.0,0.0,0,30.0,35.77
ETH:ET040208,2025-01-01,2025-02-01,Oromia,East Wellega,Gobu Seyo,2025,1,0.0,0.0,1.0,0.0,0.0,0.0018313655,0.12696213,0.6404979,0.81239384,0.005645965,0,1,1,1,0,1,1,1.0,1.0,1.0,0.0,0,75.0,29.34
ETH:ET040208,2025-02-01,2025-03-01,Oromia,East Wellega,Gobu Seyo,2025,2,0.0,0.0,0.0,0.0,0.0,0.0012173407,0.25930193,0.37188613,0.359981,0.019238725,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040208,2025-03-01,2025-04-01,Oromia,East Wellega,Gobu Seyo,2025,3,,,,,,0.0019719622,0.16083491,0.5357839,0.71826386,0.043505862,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040209,2021-02-01,2021-03-01,Oromia,East Wellega,Sibu Sire,2021,2,0.0,1.0,1.0,0.0,0.0,0.0054337117,0.65566796,0.34429044,0.28163424,0.522217,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040209,2021-03-01,2021-04-01,Oromia,East Wellega,Sibu Sire,2021,3,0.0,0.0,1.0,0.0,0.0,0.00079583726,0.2628848,0.80609494,0.17156835,0.19643934,0,1,1,1,1,1,0,0.0,1.0,0.0,1.0,0,45.0,38.87
ETH:ET040209,2021-04-01,2021-05-01,Oromia,East Wellega,Sibu Sire,2021,4,,,,,,0.0010000379,0.13870035,0.72988886,0.26730004,0.07038089,0,1,1,1,1,1,0,1.0,1.0,0.0,0.0,0,55.0,10.3
ETH:ET040209,2022-04-01,2022-05-01,Oromia,East Wellega,Sibu Sire,2022,4,0.0,0.0,0.0,1.0,0.0,0.00020984707,0.015459089,0.36345574,0.704338,0.28870478,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,10.54
ETH:ET040209,2022-05-01,2022-06-01,Oromia,East Wellega,Sibu Sire,2022,5,,,,,,0.016978655,0.06850404,0.5452177,0.3849805,0.09785721,0,1,1,1,1,1,1,1.0,1.0,1.0,1.0,0,90.0,23.87
ETH:ET040209,2022-10-01,2022-11-01,Oromia,East Wellega,Sibu Sire,2022,10,,,,,,0.015931506,0.11917917,0.34910175,0.458876,0.07376551,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040209,2023-03-01,2023-04-01,Oromia,East Wellega,Sibu Sire,2023,3,,,,,,0.0003200797,0.55318576,0.91016334,0.36493352,0.42452753,0,1,1,1,1,1,0,1.0,0.0,1.0,0.0,0,55.0,16.73
ETH:ET040209,2024-05-01,2024-06-01,Oromia,East Wellega,Sibu Sire,2024,5,,,,,,0.0012069127,0.017008796,0.3220994,0.6157305,0.002036267,0,0,1,1,0,1,1,1.0,1.0,0.0,1.0,0,70.0,23.87
ETH:ET040209,2024-08-01,2024-09-01,Oromia,East Wellega,Sibu Sire,2024,8,0.0,0.0,1.0,0.0,0.0,0.008136518,0.7111503,0.42599174,0.33922872,0.15615276,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040209,2024-09-01,2024-10-01,Oromia,East Wellega,Sibu Sire,2024,9,,,,,,0.004712819,0.02851037,0.46486726,0.51282734,0.083995454,0,0,1,1,1,2,0,1.0,1.0,0.5,1.0,0,80.0,6.85
ETH:ET040209,2024-12-01,2025-01-01,Oromia,East Wellega,Sibu Sire,2024,12,,,,,,0.020311093,0.24075933,0.32975578,0.17008571,0.17978245,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040210,2024-03-01,2024-04-01,Oromia,East Wellega,Diga,2024,3,,,,,,0.00067674456,0.06229251,0.529345,0.6048861,0.0038519646,0,1,1,1,0,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040210,2024-05-01,2024-06-01,Oromia,East Wellega,Diga,2024,5,,,,,,0.0045227995,0.27744415,0.41184694,0.21058786,0.101711065,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040210,2025-03-01,2025-04-01,Oromia,East Wellega,Diga,2025,3,,,,,,0.0031402153,0.07414994,0.4489619,0.35995114,0.05012555,0,1,1,1,1,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040211,2023-01-01,2023-02-01,Oromia,East Wellega,Sasiga,2023,1,,,,,,0.0049678735,0.036341146,0.8401046,0.10118937,0.0029921816,0,0,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,13.87
ETH:ET040211,2023-04-01,2023-05-01,Oromia,East Wellega,Sasiga,2023,4,,,,,,0.00049103546,0.13933294,0.46821284,0.5567142,0.0883942,0,1,1,1,1,2,0,1.0,0.5,1.0,1.0,0,80.0,6.13
ETH:ET040211,2023-06-01,2023-07-01,Oromia,East Wellega,Sasiga,2023,6,0.0,1.0,1.0,0.0,0.0,0.000614313,0.8004833,0.58162105,0.10702577,0.025130779,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.82
ETH:ET040211,2023-07-01,2023-08-01,Oromia,East Wellega,Sasiga,2023,7,,,,,,0.0005784293,0.36508194,0.51510096,0.3132952,0.2260435,0,1,1,1,1,1,0,0.0,1.0,1.0,0.0,0,50.0,30.77
ETH:ET040211,2023-09-01,2023-10-01,Oromia,East Wellega,Sasiga,2023,9,,,,,,0.009745413,0.1247015,0.32122815,0.43641824,0.13750741,0,1,1,1,1,1,0,0.0,1.0,1.0,1.0,0,65.0,28.87
ETH:ET040211,2024-04-01,2024-05-01,Oromia,East Wellega,Sasiga,2024,4,,,,,,0.00050454796,0.25291318,0.4911706,0.27498537,0.0176796,0,1,1,1,0,1,0,1.0,0.0,0.0,1.0,0,50.0,3.87
ETH:ET040211,2024-07-01,2024-08-01,Oromia,East Wellega,Sasiga,2024,7,0.0,0.0,1.0,0.0,0.0,0.0004340556,0.1856768,0.55081004,0.37127045,0.009777567,0,1,1,1,0,2,1,1.0,0.0,0.0,0.5,0,42.5,16.49
ETH:ET040211,2024-08-01,2024-09-01,Oromia,East Wellega,Sasiga,2024,8,,,,,,0.0039658286,0.2868198,0.498536,0.21789081,0.053548615,0,1,1,1,1,1,0,1.0,0.0,0.0,0.0,0,35.0,6.01
ETH:ET040211,2025-02-01,2025-03-01,Oromia,East Wellega,Sasiga,2025,2,0.0,1.0,1.0,0.0,0.0,0.00022860801,0.16088094,0.8032687,0.54189855,0.58577824,0,1,1,1,1,1,0,1.0,1.0,1.0,0.0,1,75.0,11.65
ETH:ET040211,2025-03-01,2025-04-01,Oromia,East Wellega,Sasiga,2025,3,,,,,,0.000431563,0.4755643,0.9093245,0.44148514,0.05892362,0,1,1,1,1,1,0,0.0,0.0,0.0,0.0,0,10.0,44.11
ETH:ET040211,2025-09-01,2025-10-01,Oromia,East Wellega,Sasiga,2025,9,,,,,,0.0064425087,0.19132113,0.58104986,0.46121195,0.01471447,0,1,1,1,0,5,0,1.0,1.0,0.4,1.0,0,78.0,10.0
ETH:ET040213,2021-12-01,2022-01-01,Oromia,East Wellega,Guto Gida,2021,12,,,,,,0.0019683319,0.32932523,0.67709005,0.109504394,0.02407365,0,1,1,1,0,2,1,1.0,0.0,0.0,0.0,0,35.0,16.61
ETH:ET040213,2022-04-01,2022-05-01,Oromia,East Wellega,Guto Gida,2022,4,,,,,,0.0006543095,0.04474838,0.6187739,0.7391039,0.38820347,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,1,75.0,10.46
ETH:ET040213,2022-08-01,2022-09-01,Oromia,East Wellega,Guto Gida,2022,8,,,,,,0.08325776,0.13751942,0.37731102,0.22974451,0.014895466,1,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,4.58
ETH:ET040213,2023-02-01,2023-03-01,Oromia,East Wellega,Guto Gida,2023,2,,,,,,0.0006117352,0.35737643,0.84693944,0.04107017,0.0034089712,0,1,1,0,0,2,0,1.0,0.0,0.0,0.0,0,35.0,16.13
ETH:ET040213,2023-07-01,2023-08-01,Oromia,East Wellega,Guto Gida,2023,7,,,,,,0.000325564,0.26130652,0.57223904,0.6110256,0.027966317,0,1,1,1,0,1,0,1.0,1.0,0.0,1.0,0,70.0,8.87
ETH:ET040214,2021-03-01,2021-04-01,Oromia,East Wellega,Jimma Arjo,2021,3,,,,,,0.044972073,0.08711529,0.54518574,0.39694792,0.13484894,0,1,1,1,1,2,0,1.0,1.0,1.0,1.0,0,90.0,6.13
ETH:ET040214,2021-12-01,2022-01-01,Oromia,East Wellega,Jimma Arjo,2021,12,0.0,0.0,1.0,0.0,0.0,0.0025746282,0.23527049,0.5796263,0.10940599,0.026388759,0,1,1,1,0,2,1,1.0,0.0,0.0,0.5,0,42.5,16.37
ETH:ET040214,2022-01-01,2022-02-01,Oromia,East Wellega,Jimma Arjo,2022,1,0.0,0.0,1.0,0.0,0.0,0.017341373,0.6337187,0.59678125,0.090547875,0.032732315,0,1,1,1,0,1,0,1.0,0.0,0.0,0.0,0,35.0,4.11
ETH:ET040214,2022-02-01,2022-03-01,Oromia,East Wellega,Jimma Arjo,2022,2,,,,,,0.0005051914,0.06272047,0.3842745,0.33687112,0.15806279,0,1,1,1,1,2,0,1.0,0.5,0.5,1.0,0,70.0,6.13
ETH:ET040214,2022-09-01,2022-10-01,Oromia,East Wellega,Jimma Arjo,2022,9,0.0,0.0,0.0,0.0,0.0,0.08203245,0.13008091,0.4258572,0.19982865,0.080561645,1,1,1,1,1,3,0,0.6666666666666666,0.6666666666666666,1.0,1.0,0,75.0,16.07
ETH:ET040214,2022-10-01,2022-11-01,Oromia,East Wellega,Jimma Arjo,2022,10,0.0,0.0,1.0,0.0,0.0,0.0500248,0.15425204,0.42887908,0.48287868,0.07400403,1,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040214,2022-11-01,2022-12-01,Oromia,East Wellega,Jimma Arjo,2022,11,0.0,0.0,1.0,1.0,0.0,0.0022116473,0.053828076,0.56312215,0.73722947,0.08782942,0,1,1,1,1,3,0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,71.67,7.74
ETH:ET040214,2022-12-01,2023-01-01,Oromia,East Wellega,Jimma Arjo,2022,12,,,,,,0.014356902,0.03878173,0.73046046,0.13875338,0.012584487,0,0,1,1,0,2,1,1.0,0.5,0.5,0.0,0,55.0,16.13
ETH:ET040214,2023-03-01,2023-04-01,Oromia,East Wellega,Jimma Arjo,2023,3,,,,,,0.00018566303,0.012959836,0.81101406,0.18183102,0.07844117,0,0,1,1,1,1,0,1.0,1.0,1.0,0.0,0,75.0,13.87
ETH:ET040214,2023-08-01,2023-09-01,Oromia,East Wellega,Jimma Arjo,2023,8,0.0,0.0,0.0,0.0,0.0,0.0074455636,0.27662808,0.35429966,0.45310056,0.06051188,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
ETH:ET040214,2023-09-01,2023-10-01,Oromia,East Wellega,Jimma Arjo,2023,9,,,,,,0.011481621,0.3893234,0.5468109,0.31536683,0.27188212,0,1,1,1,1,1,0,1.0,1.0,1.0,1.0,0,90.0,3.87
